feature_candidate,score
"['punten', 'spll', 'kipk', 'sasaran', 'saran', 'sender', 'sensor', 'setengah', 'gais', 'inisial', 'spll', 'status', 'ormawa', 'kali', 'kepanitiaan']",-8.0
"['kipk', 'sasaran', 'undip', 'pelajaran', 'penyelenggara', 'sih', 'persatu']",-8.0
"['unchdeep', 'spill', 'anak', 'kipk', 'sasaran']",-3.0
"['soal', 'kipk', 'jenjang', 'smasmk', 'sasaran']",-6.0
"['energi', 'persatu', 'penerima', 'kipk', 'sasaran', 'habis', 'pembuat', 'kebijakan', 'hal', 'protes', 'ukt']",-8.0
"['pemerintah', 'penyelenggara', 'kipk', 'whateber', 'called', 'evaluasi', 'proses', 'seleksi', 'kipk', 'buanyak', 'kayak', 'sasaran', 'mupuk', 'mental', 'korupsi']",-7.0
"['tolong', 'kemendikbud', 'kipk', 'kjmu', 'sasaran']",-6.0
"['tl', 'hari', 'kipk', 'sasaran', 'orang', 'orang', 'kedepan', 'sistem', 'kipk', 'sasaran']",-15.0
"['pemakan', 'kipk', 'sasaran', 'likely', 'orang', 'kespill', 'cepu', 'gapu', 'bukti']",-13.0
"['anjirrrrrrrrrr', 'kipk', 'sasaran']",-1.0
"['kipk', 'sasaran', 'populasi', 'sisa', 'wallahualam']",-9.0
"['iphone', 'gaya', 'hidup', 'ukt', 'biaya', 'hidup', 'sasaran', 'kipk']",-12.0
"['kata', 'anak', 'anak', 'penerima', 'kipk', 'iphone', 'sasaran', 'njiirr']",-5.0
"['korban', 'mah', 'jatuh', 'pelaku', 'kipk', 'sasaran']",-3.0
"['soal', 'kipk', 'sasaran', 'kelasku', 'anak', 'penerima', 'kip', 'lighstick', 'photocard', 'up', 'skintific', 'inti', 'hidup', 'hedon', 'bgtttt', 'sasaran', 'tu']",-8.0
"['anak', 'kipk', 'sasaran']",-2.0
"['dispill', 'pengguna', 'kipk', 'sasaran']",-2.0
"['yups', 'anak', 'kuliah', 'pemerintah', 'sistem', 'pendapatan', 'masyarakat', 'indonesia', 'ukt', 'harga', 'bantuan', 'kipk', 'sasaran', 'sistem']",-11.0
"['program', 'kipk', 'sasaran', 'cakep', 'anjirr', 'pemain', 'belakang', 'layar', 'mah']",-9.0
"['kipk', 'sasaran', 'gmnsih']",-1.0
"['sinting', 'respon', 'gaterima', 'anak', 'kipk', 'sasaran', 'anak', 'kipk', 'yhh']",-5.0
"['kipk', 'sasaran', 'orang', 'orang']",-2.0
"['undip', 'kasih', 'kipk', 'sasaran', 'isi', 'base', 'undip']",-7.0
"['penerima', 'kipk', 'sasaran', 'um', 'tolong', 'spill', 'dong']",-3.0
"['sasaran', 'alasan', 'pemerintah', 'bantuan', 'kipk']",-3.0
"['spall', 'spill', 'kipk', 'sasaran', 'undip', 'mahasiswa', 'amp', 'demo', 'turunin', 'ukt']",-6.0
"['gokilll', 'anak', 'kipk', 'sasaran', 'keterima']",-5.0
"['allah', 'karma', 'hak', 'orang', 'bongkar', 'akarÃ', '\x82Â²nya', 'kelas', 'menengah', 'kipk', 'kipk', 'sasaran', 'rasa']",
"['cerita', 'kipk', 'lainlain', 'sasaran', 'ktp', 'list', 'penerima', 'bansos', 'semacam', 'daftar', 'kartu', 'prakerja']",-8.0
['sasaran'],-4.0
"['sender', 'penerima', 'kipk', 'sasaran']",-3.0
"['tweets', 'kipk', 'sasaran']",-3.0
"['speak', 'up', 'korban', 'perkara', 'beli', 'sbucks', 'hidup', 'hari', 'raya', 'uang', 'uang', 'uang', 'penerima', 'kipk', 'sasaran']",-17.0
"['orang', 'orang', 'spill', 'kipk', 'sasaran', 'it', 'up']",-1.0
"['kipk', 'bidikmisi', 'sasaran']",-5.0
"['another', 'day', 'another', 'kipk', 'sasaran']",-4.0
"['gasadar', 'hari', 'kipk', 'sasaran', 'mahasiswai', 'keluarga', 'menengah', 'bantuan', 'ukt', 'gadapat', 'orang', 'tua', 'pns']",-11.0
"['perasaan', 'hari', 'spill', 'kipk', 'sasaran']",-5.0
"['kipk', 'benee', 'sasaran', 'mna', 'sih', 'seleksi']",-3.0
"['kipk', 'sasaran', 'mahasiswa', 'stan', 'jalan', 'solusi', 'kuliah', 'biaya']",-9.0
"['isi', 'tl', 'timnas', 'kipk', 'ija', 'penerima', 'kipk', 'sasaran', 'joce', 'plot', 'twist', 'pelaku', 'bully']",-6.0
"['gud', 'laj', 'spall', 'spill', 'penerima', 'dana', 'kipk', 'sasaran', 'bibit']",-2.0
"['kipk', 'kampus', 'seminar', 'waktu', 'pemateri', 'dprd', 'prov', 'partai', 'koreksi', 'seminar', 'tahun', 'mahasiswa', 'kipk', 'sasaran', 'jawaban', 'beasiswa', 'bupati', 'seingetku']",-12.0
"['bantuan', 'pemerintah', 'sasaran', 'kampus', 'gaya', 'hidup', 'hedon', 'nongki', 'cafe', 'kipk', 'pasÃ', '\x82Â²an', 'kipk']",
"['sistem', 'kipk', 'sasaran', 'rumah', 'kasih', 'rumah', 'foto', 'rumah', 'iya']",-5.0
"['case', 'kipk', 'sasaran', 'kosan', 'angkot', 'kampus']",-11.0
"['fenomena', 'kipk', 'sasaran', 'rasa', 'adik', 'kipk', 'bapak', 'pensiunan', 'ptpn', 'bulan', 'ribu']",-6.0
"['style', 'dress', 'koket', 'koket', 'style', 'koket', 'template', 'penerima', 'kipk', 'sasaran']",-1.0
"['kipk', 'sasaran']",-2.0
"['petugas', 'kipk', 'sih', 'soal', 'sasaran']",-6.0
"['waw', 'undip', 'unpad', 'kipk', 'sasaran', 'waktu', 'daftar', 'ukt', 'spi', 'seharga', 'aerox']",-5.0
"['dak', 'kelar', 'njir', 'spill', 'an', 'anak', 'beasiswa', 'kipk', 'sasaran', 'undip', 'base', 'unsri', 'kalu', 'spill', 'spill']",-4.0
"['kipk', 'sasaran', 'spill', 'begini', 'kata', 'spill', 'duluan', 'spill']",-8.0
"['hrd', 'blacklist', 'penerima', 'bantuan', 'kipk', 'sasaran', 'bibit', 'biar', 'jera']",-6.0
"['kamadiksi', 'nyuruh', 'bantu', 'submit', 'form', 'biar', 'pengurus', 'kamadiksi', 'laporan', 'pihak', 'rektorat', 'ternotice', 'ormawa', 'bem', 'gitu', 'sasaran', 'kamadiksi', 'mahasiswa', 'kipk', 'pegawai']",-12.0
"['kipk', 'sasaran', 'korupsi', 'sih', 'gen', 'ask']",-3.0
"['undip', 'kemarin', 'kipk', 'sasaran']",-3.0
"['syukur', 'penerima', 'kipk', 'kuliah', 'henti', 'normalisasi', 'kipk', 'sasaran', 'semoga', 'evaluasi', 'pemerintah', 'seleksi', 'beasiswa', 'orang', 'pendidikan', 'influencers']",-6.0
"['kinerja', 'kasih', 'pemerintah', 'sasaran', 'kipk', 'covid', 'kerjaan', 'rumah', 'lingkungan', 'biaya', 'air', 'listrik', 'harta', 'kakak', 'laki', 'laki']",-9.0
"['kipk', 'undip', 'sasaran']",-4.0
"['sih', 'kasus', 'kipk', 'sasaran']",-4.0
"['mhs', 'undip', 'kipk', 'sasaran', 'dulu', 'lifestyle', 'uluh', 'uluh']",-4.0
"['kipk', 'sasaran', 'uneguneg', 'pengalaman', 'opini', 'a', 'thread']",-8.0
"['pak', 'kata', 'sistem', 'kipk', 'segi', 'finansial', 'sasaran', 'orang', 'lho', 'rahasia', 'tolong', 'survei', 'penerima']",-9.0
"['sih', 'sasaran', 'kipk', 'bitch']",-4.0
"['anak', 'kipk', 'orang', 'kakak', 'base', 'pengalaman', 'kipk', 'sasaran', 'bgtt']",-12.0
"['kasus', 'kipk', 'sasaran', 'liat', 'orang', 'pliss', 'hak', 'orang', 'foya', 'foya', 'lainlain']",-5.0
"['undip', 'tu', 'sasaran']",-8.0
"['kipk', 'sasaran', 'sih', 'anak', 'kipk', 'lifestyle', 'beasiswa', 'orang', 'sebagian', 'kipk', 'sasaran', 'tementemen', 'kekurangan', 'sisa', 'wkwkwkwkwkwkwk']",-12.0
"['sasaran', 'kipk', 'sih']",-9.0
"['orang', 'beasiswa', 'kipk', 'indonesia', 'sasaran', 'beasiswa', 'bbrp']",-8.0
"['kipk', 'sasaran', 'dips']",-5.0
"['penerima', 'kipk', 'sasaran', 'ketarketir']",-2.0
"['kipk', 'sasaran', 'buset']",-2.0
"['undip', 'kemarin', 'spill', 'kipk', 'sasaran']",-3.0
"['sendernyaaa', 'anak', 'kipk', 'spilll', 'base', 'yaaaa', 'penerima', 'sasaran']",-3.0
"['sehatsehat', 'orang', 'ukt', 'anak', 'kerja', 'mahasiswa', 'ukt', 'kipk', 'foto', 'rumah', 'nenek', 'emosi', 'kipk', 'sasaran']",-14.0
"['bangke', 'bner', 'orng', 'sasaran', 'bgni', 'orng', 'smbil', 'kerja', 'uang', 'kuliah', 'dong', 'kasih', 'kmaren', 'kipk', 'sasaran']",-15.0
"['sih', 'kipk', 'sasaran', 'soal', 'teman', 'ayah', 'ibu', 'tenaga', 'pendidik', 'kipk', 'kipk', 'sistem', 'hadehhh']",-14.0
"['kasus', 'kipk', 'sasaran', 'sepengalaman', 'dulu', 'sasaran', 'programÃ\x82Â²', 'sasaran', 'soal', 'gasii']",
"['sender', 'bela', 'kerja', 'pontang', 'panting', 'gapu', 'uang', 'kuliah', 'kipk', 'accord', 'eh', 'kipk', 'sasaran', 'orang', 'wkwkwkkwkwkw', 'abiez']",-5.0
"['tadi', 'terus', 'kasus', 'kipk', 'sasaran']",-4.0
"['spill', 'peserta', 'kipk', 'sasaran']",-2.0
"['tragedi', 'kipk', 'sasaran', 'ngapee', 'sih', 'indonesiaa', 'sasaran', 'bantuan', 'pkh', 'sekarang', 'kipk']",-4.0
"['jajan', 'branded', 'hari', 'nongkiiii', 'cafe', 'dipku', 'bohong', 'sih', 'kipk', 'sasaran']",-9.0
"['orang', 'pulaa', 'kampus', 'undip', 'penerima', 'kipk', 'sasaran', 'semuaa']",-5.0
"['kipk', 'sasaran', 'kayak', 'gaberani', 'dftr', 'orang']",-12.0
"['kipk', 'sasaran']",-1.0
"['sarang', 'kipk', 'sasaran']",-1.0
"['sasaran', 'kipk', 'waktu', 'kasian', 'orang', 'orang', 'kipk', 'akibat', 'peluang', 'sih']",-10.0
"['anak', 'upgris', 'sasaran', 'data', 'spill', 'data', 'soal']",-11.0
"['omomo', 'pengguna', 'kipk', 'sasaran']",-2.0
"['sumpah', 'iya', 'pemerintah', 'program', 'kipk', 'sasaran', 'sekolah', 'sekolah', 'sodarasodara', 'papua']",-2.0
"['sasaran', 'kipk']",-3.0
"['kasih', 'orang', 'penyalahgunaan', 'kipk', 'tujuan', 'sasaran', 'orang', 'uang', 'negara', 'orang', 'kuliah', 'jalan']",-7.0
"['kipk', 'sasaran']",-3.0
"['menteri', 'pendidikan', 'akuntabilitas', 'penyaluran', 'beasiswa', 'kipk', 'sasaran', 'duwit', 'pajak', 'rakyat']",-4.0
"['gambaran', 'anak', 'kipk', 'sasaran', 'kuliah', 'ray', 'soal', 'kuliah', 'hak', 'hak', 'orang', 'dududududududu']",-9.0
"['undip', 'sasaran', 'kipk', 'up', 'nomor', 'base']",-7.0
"['yaal', 'one', 'day', 'one', 'kipk', 'sasaran']",-1.0
"['kipk', 'sasaran']",-2.0
"['dips', 'kesalahan', 'petugas', 'kipk', 'sasaran', 'kipk', 'zimbabwe', 'sana', 'hewan']",-7.0
"['kipk', 'pemerintah', 'sasaran']",-2.0
"['tl', 'kipk', 'sasaran']",-1.0
"['kemarin', 'twt', 'berita', 'masalah', 'sasaran', 'oknum']",-2.0
"['negative', 'vibes', 'pemerintah', 'kipk', 'sasaran']",-6.0
"['serem', 'masalah', 'kipk', 'dulu', 'sasaran', 'sekolah', 'lomba', 'apply', 'bu', 'bim', 'bpi', 'hedon', 'gamsalah', 'soalny']",-7.0
"['sbner', 'kaum', 'penerima', 'kipk', 'kalangan', 'orang', 'kasih', 'sasaran', 'seleksi', 'sih', 'program']",-4.0
"['masalah', 'penyalahgunaan', 'kipk', 'sasaran', 'biaya', 'ukt', 'netizen', 'iya', 'kementerian', 'perguruan']",-9.0
"['akibat', 'sasaran', 'arhan', 'suzy', 'kipk']",-3.0
"['another', 'day', 'another', 'pengguna', 'kipk', 'sasaran']",-1.0
"['kali', 'pajak', 'ngebiayain', 'tu', 'anak', 'kipk', 'sasaran', 'anak', 'kipk', 'sasaran', 'ups']",-11.0
"['kasus', 'kipk', 'sasaran', 'kesel', 'teman', 'kampus', 'kipk', 'sisa', 'anak', 'tni', 'mobil', 'rumah', 'flexing', 'tabungan', 'orang', 'alesan', 'boong']",-15.0
"['gasih', 'sanksi', 'sosial', 'orang', 'sasaran', 'kipk', 'kekuatan', 'bin', 'badan', 'intelijen', 'netizen', 'pencabutan']",-8.0
"['orang', 'indonesia', 'blunder', 'masalah', 'kipk', 'sasaran', 'serang']",-6.0
"['tahun', 'nama', 'kipk', 'program', 'dulu', 'nama', 'bantuan', 'pemerintah', 'sasaran', 'pendidikan', 'bantuan', 'makanan', 'orangorang', 'rumah', 'garasi', 'mobil']",-14.0
"['beasiswa', 'bidikmisi', 'sasaran']",-4.0
"['witchhunt', 'mnrt', 'data', 'perjuangin', 'kipk', 'sasaran', 'orang', 'sasaran', 'flexing', 'hedon', 'sana', 'sini', 'harapan', 'masalah', 'perbaikan']",-13.0
"['ngomongngomong', 'kipk', 'hari', 'lebaran', 'om', 'orang', 'pemerintahan', 'banggain', 'pelayanan', 'kipk', 'pemerataan', 'beasiswa', 'kata', 'sasaran', 'mama', 'papa', 'sasaran']",-9.0
"['ramai', 'berita', 'soal', 'kipk', 'sasaran', 'biaya', 'ukt', 'uang']",-9.0
"['sebel', 'dulu', 'penerima', 'kipk', 'sasaran']",-4.0
"['kasus', 'kipk', 'sasaran']",-3.0
"['halooo', 'mahasisw', 'undip', 'kipk', 'poin', 'thread', 'sasaran', 'pihak', 'undip', 'mhs', 'sasaran', 'berikut', 'aduan']",-11.0
"['kipk', 'prakerja', 'pkh', 'bansos', 'pemodalan', 'umkm', 'pembagian', 'penerima', 'zakat', 'sasaran']",-5.0
"['inti', 'sasaran', 'hujatan', 'lainlain', 'nyata', 'sasaran', 'orang', 'sasaran', 'orang', 'iya', 'kuliah', 'kipk']",-17.0
"['masalah', 'penerima', 'kipk', 'sasaran']",-4.0
['sasaran'],-4.0
"['seru', 'drama', 'kipk', 'sasaran']",-3.0
"['im', 'student', 'menfess', 'kelen', 'tl', 'kipk', 'kriteria', 'ajasi', 'sasaran', 'beasiswa', 'ptn', 'maaf', 'anak']",-13.0
"['jirr', 'pelajaran', 'pak', 'rektor', 'kedepan', 'kipk', 'sasaran', 'kasus', 'contoh']",-7.0
"['tanda', 'salty', 'kipk', 'perihal', 'kipk', 'sasaran']",-4.0
"['cant', 'we', 'just', 'agree', 'kipk', 'sasaran', 'fakta', 'pemerintah', 'penyaluran']",-7.0
"['that', 'kebutuhan', 'kobisa', 'undip', 'kecolongan', 'mahasiswa', 'penerima', 'kipk', 'sii', 'sasaran', 'dulu']",-7.0
"['teman', 'kepercayaan', 'grup', 'rahasia', 'sasaran', 'kipk', 'hal', 'dulu', 'teman', 'bidikmisi', 'branded', 'orang', 'maaf']",-14.0
"['kta', 'kasus', 'orang', 'penerima', 'kipk', 'sasaran', 'soal', 'sih', 'mbak', 'koket']",-4.0
"['isu', 'kipk', 'sasaran', 'msyrkt', 'kipk', 'persyaratan', 'kipk', 'denda', 'amp', 'duitÃ\x82Â²', 'biar', 'efek', 'bnrn', 'jera']",
"['kasus', 'kipk', 'sasaran', 'ugm', 'seliweran', 'kemarin']",-5.0
"['akun', 'undip', 'menfess', 'buronan', 'waw', 'case', 'undip', 'sih', 'spill', 'provokasi', 'sih', 'sebel', 'dana', 'kipk', 'sasaran', 'penggunaan']",-10.0
"['kipk', 'mbak', 'sasaran']",-8.0
"['woi', 'menfess', 'ub', 'trend', 'sayang', 'ub', 'penerima', 'kipk', 'sasaran']",-8.0
"['penerima', 'kipk', 'sasaran', 'spill']",-4.0
"['netizen', 'indonesia', 'melek', 'kritisi', 'masalah', 'kipk', 'sasaran', 'ulik', 'zen', 'kasih', 'netizen', 'indonesia']",-10.0
"['problem', 'penerima', 'kipk', 'sasaran', 'sasaran', 'begini', 'neruma', 'kipk', 'rumah', 'data', 'settingan', 'seleksi', 'berkasform', 'penghasilan']",-16.0
"['hal', 'penerima', 'kipk', 'sasaran', 'hedon', 'soal', 'ortuku', 'asn', 'ukt', 'juta', 'fib', 'praktek', 'ortuku', 'kaka', 'saat', 'ortuku', 'soal', 'biaya']",-13.0
"['kipk', 'sasaran']",-4.0
"['kipk', 'sasaran', 'influencer', 'ipong', 'macbook', 'tas', 'branded', 'dior', 'lainlain', 'anak', 'kipk']",-4.0
"['ija', 'sana', 'kipk', 'sasaran', 'orang', 'refleksi', 'sana', 'orang', 'dulu']",-13.0
"['kalimat', 'orangÃ\x82Â²', 'kipk', 'sasaran', 'amp', 'orangorang']",
"['yall', 'kipk', 'thingy', 'iisma', 'target', 'sasaran']",-2.0
"['cah', 'undip', 'kipk', 'sasaran']",-1.0
"['kasus', 'kipk', 'sasaran', 'hal', 'gni', 'subsidi', 'kipk', 'tangan', 'sisi', 'kasus', 'penerima', 'sasaran']",-12.0
"['kipk', 'sllu', 'sasaran']",-2.0
"['penerima', 'kipk', 'sasaran', 'nama', 'nim', 'sasaran', 'sih']",-10.0
"['kemarin', 'kipk', 'pemerintah', 'sasaran', 'data', 'pemerintah', 'human', 'pihak', 'intropeksi', 'kenyataan', 'peserta', 'kipk', 'keuntungan']",-15.0
"['kasus', 'sasaran', 'penerima', 'kipk', 'kasih', 'dulu', 'opss']",-7.0
"['kipk', 'sasaran', 'sih']",-2.0
"['sih', 'kipk', 'sasaran', 'terangan', 'flexing']",-12.0
"['sumpah', 'sasaran', 'kipk', 'pip', 'iya', 'orang', 'hedon', 'pip', 'tu']",-5.0
"['kipk', 'bantuan', 'sasaran']",-3.0
"['ija', 'pray', 'user', 'kipk', 'sasaran', 'pembenci', 'bts', 'sabarin', 'iya', 'kakak', 'ija', 'smangat', 'kuliahnyaa']",-3.0
"['mean', 'dulu', 'magang', 'sana', 'sini', 'keperluan', 'kipk', 'mah', 'diangkatan', 'maba', 'user', 'iphone', 'selebgram', 'sih', 'sasaran']",-10.0
"['sih', 'kakak', 'pns', 'bulan', 'gaji', 'kipk', 'sasaran', 'semisal', 'anak', 'ortu', 'pns', 'soal', 'bbrp', 'tempat', 'gaji', 'pns', 'juta', 'gaji', 'he', 'kena', 'ukt']",-11.0
"['drama', 'kipk', 'sasaran', 'inii']",-2.0
"['kumpulkumpul', 'cafe', 'gawai', 'income', 'digit', 'anak', 'kipk', 'ukt', 'juta', 'ukt', 'uang', 'kipk', 'sasaran']",-7.0
"['permasalahan', 'kipk', 'netizen', 'aib', 'masa', 'netizen', 'univ', 'sasaran', 'kipk', 'dosa', 'orang', 'masa']",-3.0
"['kipk', 'bidikmisi', 'iya', 'sasaran', 'orang', 'teman', 'dulu']",-7.0
"['sih', 'kipk', 'sasaran', 'bantuan', 'pemerintah']",-5.0
"['isi', 'tl', 'spill', 'kipk', 'sasaran']",-4.0
"['kipk', 'sasaran', 'masalah', 'konflik', 'kasian', 'ekonomi', 'samsak', 'orang', 'crab', 'mentalitas']",-9.0
"['iya', 'au', 'kipk', 'sasaran']",-8.0
"['hal', 'pecutan', 'peserta', 'kipk', 'sasaran', 'efek', 'keserakahan']",-5.0
"['kasus', 'kip', 'sasaran', 'dulu', 'kipk', 'orang', 'kuliah', 'gaji', 'hasil', 'tani']",-18.0
"['sih', 'sih', 'ija', 'mhs', 'kipk', 'sasaran', 'sekarang', 'hak', 'orang']",-4.0
"['maaf', 'sensi', 'anak', 'kipk', 'sasaran']",-6.0
"['bansos', 'pkh', 'sasaran']",-2.0
"['kipk', 'sih', 'dewan', 'sasaran', 'dana', 'bantuan', 'panggung', 'orang', 'macam', 'begini', 'assu']",-7.0
"['rasa', 'kecewa', 'sebagian', 'penerima', 'kipk', 'sasaran', 'allah', 'ortuku', 'bantuan', 'pemerintah']",-7.0
"['shameful', 'anyone', 'sasaran', 'kipknya', 'kipk', 'rot', 'hell']",-2.0
"['hati', 'masalah', 'kipk', 'dikesmas', 'my', 'dream', 'kipk', 'sasaran', 'anjeng', 'orang', 'kesempatan', 'kea', 'pembully', 'apologize']",-11.0
"['kasus', 'kipk', 'sasaran']",-3.0
"['sebab', 'program', 'beasiswa', 'kipk', 'sasaran', 'kuota', 'syarat', 'proses', 'seleksi', 'integritas', 'penerima']",-4.0
"['kipk', 'program', 'pemerintah', 'sasaran']",-7.0
"['kip', 'sasaran', 'tu', 'penerima', 'gaya', 'hidup', 'cara', 'hedon', 'gaterima', 'sih', 'ukt', 'gol', 'amp', 'gaya', 'hidup', 'bawah', 'anak', 'kipk', 'hedon']",-13.0
"['kemendikbud', 'kipk', 'sasaran', 'kasus', 'kasian', 'daftar', 'kipk', 'tengahtengah', 'tolong', 'perketat', 'settingan', 'gontaganti', 'sistem', 'kurikulum']",-12.0
"['orang', 'sisi', 'laptop', 'nunjang', 'kuliah', 'kritik', 'kritik', 'orang', 'sasaran', 'orang', 'laptop', 'nunjang', 'kuliah']",-19.0
"['undip', 'sasaran', 'kipk', 'kakak', 'teman', 'undip', 'kipk', 'holkay', 'rumah']",-5.0
"['pahlawn', 'witch', 'serba', 'sih', 'spill', 'pelaku', 'kipk', 'sasaran']",-5.0
"['orang', 'asal', 'orang', 'sasaran', 'gausah', 'anak', 'kipk', 'kelayakan', 'pendidikan', 'jurusan', 'spesifikasi', 'barang']",-25.0
"['sasaran', 'orang', 't_t']",-4.0
"['kipk', 'sasaran', 'kasian', 'mahasiswa']",-9.0
"['anjer', 'pendidikan', 'kipk', 'sasaran', 'orang', 'kaca', 'seaesthetic', 'kelakuan', 'kasih']",-10.0
"['kipk', 'sasaran', 'tas', 'ipad', 'nonton', 'konser', 'lainlain', 'meanwhile', 'teman', 'w', 'dulu', 'anak', 'bidmis', 'kipk', 'lift', 'kuliah', 'tangga', 'lantai']",-12.0
"['orang', 'sasaran', 'twt', 'orang', 'sasaran', 'orang', 'hedon', 'kipk']",-12.0
"['sodara', 'kipk', 'sasaran', 'sih']",-7.0
"['sini', 'kipk', 'sasaran', 'katingku', 'hpnya', 'iphone', 'laptop', 'macbook', 'ig', 'healing', 'dpet', 'kipk']",-2.0
"['penerima', 'kipk', 'sasaran', 'byuti', 'influenza', 'imo', 'saat', 'kipk']",-15.0
"['meterai', 'dana', 'kipk', 'sasaran', 'kipk']",-6.0
"['narasi', 'anak', 'kipk', 'perubahan', 'nasib', 'barang', 'pliss', 'kipk', 'uang', 'rakyat', 'bentuk', 'monitoring', 'penyelenggara', 'masyarakat', 'kecurigaan', 'sasaran']",-10.0
"['fokus', 'kipk', 'sasaran', 'sih', 'digidegu']",-3.0
"['regulasi', 'penerima', 'kipk', 'bagian', 'penerima', 'kampus', 'tempat', 'ngelaporin', 'sasaran']",-13.0
"['masyarakat', 'sasaran', 'data', 'penerima', 'kipk', 'ukt', 'hak', 'orang']",-11.0
"['kipk', 'sasaran', 'awokawokaokawoakk']",-3.0
"['kasus', 'sasaran', 'kipk']",-5.0
"['sasaran', 'kipk', 'astaga']",-5.0
"['kipk', 'sasaran', 'siang', 'kata', 'stunting']",-4.0
"['univ', 'kayak', 'keluarga', 'mafia', 'sasaran', 'kipk']",-6.0
"['sasaran', 'kipk', 'situ', 'sih', 'mksd', 'counter', 'wrong', 'soal', 'kipk', 'yadda', 'yadda', 'orang', 'counter', 'jumat', 'berkahnya', 'rasa', 'sih', 'masa', 'orang', 'gabole', 'sedekah', 'aje', 'bos']",-10.0
"['kipk', 'penerima', 'beasiswa', 'mahasiswa', 'ekonomi', 'sih', 'teman', 'kuliah', 'biaya', 'beasiswa', 'sasaran']",-9.0
"['ortu', 'pns', 'penghasilan', 'ketentuan', 'tanggungan', 'sehatsehat', 'korban', 'sasaran', 'kipk']",-3.0
"['sedihnyaaa', 'orang', 'pns', 'gaji', 'digit', 'ukt', 'kali', 'gaji', 'orang', 'dulu', 'semester', 'ukt', 'digit', 'zzz', 'keringanan', 'ukt', 'daftar', 'kipk', 'sekarang', 'kipk', 'sasaran', 'hmm']",-6.0
"['waduw', 'drama', 'kipk', 'sasaran', 'iya']",-3.0
"['kipk', 'sasaran']",-3.0
"['kipk', 'sasaran']",-1.0
"['sekarang', 'sosial', 'media', 'penerima', 'kipk', 'sasaran', 'begini', 'rang', 'orang', 'kali', 'gitu']",-4.0
"['kipk', 'bidikmisi', 'gni', 'sasaran', 'kasihan', 'orang', 'ksempatan', 'cma', 'anak', 'anak', 'fomo']",-8.0
"['mbak', 'ukt', 'kipk', 'uang', 'sasaran', 'selebgram', 'endorse', 'kanan', 'kiri', 'uang', 'kipk']",-12.0
"['sad', 'kipk', 'sasaran', 'tetangga', 'skripsi', 'biaya', 'bayat', 'ukt', 'financial', 'keluarga', 'tas']",-9.0
"['sekarang', 'sosial', 'media', 'penerima', 'kipk', 'sasaran', 'begini', 'rang', 'orang', 'gatakut', 'kali']",-2.0
"['penerima', 'kipk', 'lipstick', 'dior', 'macbook', 'open', 'table', 'sasaran']",-6.0
"['penerima', 'kipk', 'masalah', 'jajan', 'ngafe', 'gitu', 'masalah', 'sini', 'sasaran', 'ukt', 'malsuin', 'data', 'bantuan', 'bantuan']",-23.0
"['kipkipk', 'sasaran', 'sekolah', 'pelayaran', 'hp', 'ip', 'private', 'message', 'motor', 'uang', 'jajan', 'kerjaan', 'nongki', 'cafeolahraga', 'golf', 'les', 'lia', 'kip']",-2.0
"['hari', 'hari', 'gorengan', 'sasaran']",-3.0
"['drama', 'kipk', 'sasaran', 'kemarin', 'luuuu', 'ketar', 'gur']",-9.0
"['sih', 'penerima', 'kipk', 'sasaran', 'kipk', 'waw', 'kipk', 'manusia']",-5.0
"['tl', 'base', 'undip', 'penerima', 'kipk', 'sasaran', 'ub', 'kali', 'jera', 'oknum']",-1.0
"['soal', 'pendaftar', 'kipk', 'rumah', 'sasaran']",-7.0
"['kakak', 'kata', 'sasaran', 'pemegang', 'kipk', 'berhak', 'phone', 'mac', 'book', 'tas', 'branded', 'motor', 'vermet', 'logika', 'user', 'sosial', 'media']",-4.0
"['kipk', 'sasaran', 'orang', 'giliran', 'orang', 'wawancara', 'what']",-3.0
"['abistu', 'klarif', 'masa', 'orang', 'mindset', 'akar', 'kasus', 'anak', 'kipk', 'konser', 'sasaran', 'kasus', 'nyata', 'iya', 'jan', 'prasangka', 'dulu']",-17.0
"['kipk', 'sodara', 'sih', 'mobil', 'lahan', 'luas', 'bpk', 'mantan', 'pegawai', 'desa', 'sasaran']",-8.0
"['kipk', 'sasaran', 'teman', 'kipk', 'gaya', 'sih', 'orang', 'sana']",-21.0
"['kipk', 'semacam', 'sasaran', 'beasiswa', 'iya', 'prestasi', 'sih']",-11.0
"['kipk', 'dulu', 'kipk', 'sasaran', 'kipk', 'orang', 'berkah', 'giveaway', 'brand', 'kipk', 'bjir', 'bjir', 'motor', 'macbook', 'cash']",-14.0
"['useh', 'berita', 'kipk', 'sasaran']",-4.0
"['sasaran', 'biayain', 'adik', 'mama', 'kipk', 'pura', 'pura', 'hak', 'kuliah', 'biaya', 'hak', 'manusia', 'macam']",-8.0
"['halo', 'angktn', 'waktu', 'nama', 'sini', 'dulu', 'nama', 'sekarang', 'kipk', 'sasaran', 'macam', 'sekarang', 'medsos', 'potensi', 'pamer', 'zaman', 'bidikmisi', 'iya', 'medsos', 'cerita', 'mulut', 'mulut']",-14.0
"['dips', 'saran', 'mnrtku', 'pemerintah', 'sistem', 'pemilihan', 'kipk', 'sistem', 'niat', 'korupsi', 'gaakan', 'sasaran', 'kipk', 'cont']",-16.0
